当前指令的所处的基本块,当前指令的地址,指令所属种类,load/store的value
2,4000812c5a,store,1488
2,4000812c5c,store,3392
2,4000812c5e,store,3504
2,4000812c62,store,704
2,4000812c64,store,1600
2,4000812c66,store,2608
2,4000812c68,store,2720
2,4000812c6a,store,2832
2,4000812c6c,store,2944
2,4000812c6e,store,3056
2,4000812c70,store,3168
2,4000812c72,store,3280
2,4000812c74,store,3616
2,4000812c7c,load,2048
2,4000812c88,load,2272
2,4000812c96,store,3392
2,4000812c9a,store,2160
2,4000812c9e,store,2048
2,4000812ca2,store,1712
4,4000812cf2,store,2160
4,4000812cf4,load,2272
11,4000812cf2,store,2160
11,4000812cf4,load,2272
12,4000812cfa,load,2160
13,4000812d00,load,2048
14,4000812d06,load,2272
15,4000812d0e,load,1936
15,4000812d14,load,1936
16,4000812d18,load,2048
17,4000812d20,load,2048
18,4000812d28,load,2048
19,4000812d30,load,2048
20,4000812d48,store,2048
20,4000812d4a,store,6864
20,4000812d4e,store,7032
20,4000812d52,store,7200
20,4000812d56,store,7368
21,4000812d5e,load,2048
21,4000812d62,load,2272
21,4000812d66,load,1824
21,4000812d68,load,1936
22,4000812d74,load,1824
22,4000812d76,store,1824
23,4000812d7c,load,2160
23,4000812d7e,load,1824
23,4000812d82,load,2160
23,4000812d86,load,1824
27,4000812da0,store,2160
27,4000812daa,store,2160
27,4000812db8,store,2160
27,4000812dbc,load,2160
27,4000812dc0,load,2048
27,4000812dc8,load,2160
27,4000812dcc,load,2384
28,4000812de0,load,2160
28,4000812de4,load,2048
28,4000812dec,store,2048
29,4000812df0,load,2272
31,4000812e04,load,3280
31,4000812e08,load,1824
31,4000812e0c,load,2048
32,4000812e26,load,2160
32,4000812e28,load,1824
32,4000812e2c,load,1712
32,4000812e32,load,2160
33,4000812e3a,load,2160
38,4000812ecc,store,2048
40,4000812e5c,load,2272
40,4000812e60,load,2160
40,4000812e68,store,2272
41,4000812e70,load,2160
41,4000812e74,load,3392
41,4000812e78,load,2272
41,4000812e7c,load,1936
42,4000812e80,load,2160
42,4000812dc0,load,2048
42,4000812dc8,load,2160
42,4000812dcc,load,2384
43,4000812de0,load,2272
43,4000812f20,store,2272
44,4000811812,store,2160
44,400081181c,store,2160
44,4000811826,store,2160
44,4000811830,store,2160
45,4000812f38,store,2272
46,4000812f40,load,2272
47,400080d450,load,2160
47,400080d452,load,2272
47,400080d456,load,2048
47,400080d458,store,2048
47,400080d45a,load,2272
47,400080d45e,load,1824
48,400080d476,store,2384
48,400080d480,load,1936
48,400080d48e,store,1936
48,400080d490,store,2160
48,400080d494,store,2272
48,400080d498,store,2048
49,4000812f48,store,2272
49,4000812f4c,load,1712
49,4000812f58,store,2272
49,4000812f64,store,2272
49,4000812f78,store,2272
49,4000812f80,store,1488
50,4000812f88,load,2160
50,4000811d10,store,2608
50,4000811d18,store,2272
50,4000811d20,store,2048
50,4000811d28,store,1712
50,4000811d2c,load,2272
50,4000811d30,store,1600
50,4000811d34,store,2160
50,4000811d38,store,704
50,4000811d3c,store,1488
50,4000811d3e,store,2720
50,4000811d40,store,2832
50,4000811d42,store,2944
50,4000811d44,store,3056
50,4000811d46,store,3168
50,4000811d48,store,3280
50,4000811d4a,store,3392
50,4000811d4c,store,3504
50,4000811d4e,store,3616
51,4000811d5c,load,2272
52,4000811d68,load,2272
52,4000811d6c,store,2048
52,4000811d70,store,7088
52,4000811d84,store,2160
52,4000811d88,store,2048
54,4000811dbe,load,2272
55,4000811dc4,load,2832
55,4000811dc6,load,2272
57,4000811db8,load,2272
58,4000811dce,load,2272
58,4000811ec4,load,2720
59,4000811ecc,load,2272
59,4000811eb8,store,2272
59,4000811eba,load,2272
60,4000811ebe,load,2272
60,4000811eaa,store,2272
60,4000811eac,load,2272
61,4000811eb0,load,2272
61,4000811e8e,store,2272
61,4000811e90,load,2272
62,4000811e94,load,2272
62,4000811e7c,load,3840
63,4000811e86,load,2272
63,4000811e52,load,3168
64,4000811e5c,load,2272
64,4000811e60,load,4064
67,4000811dd6,store,3168
70,4000811dee,store,3840
72,4000811dfe,load,2272
72,4000811e02,store,2272
74,4000811e0e,store,4064
75,4000811e16,load,2272
75,4000811e1a,store,2272
76,4000811e1e,load,2272
76,4000811e22,store,2272
78,400080f6e2,store,1600
78,400080f6ea,load,2272
78,400080f6ee,store,3168
78,400080f6f0,store,704
